-0.323181152,0.047607422
-0.350952148,0.083312988
-0.378723145,0.11932373
-0.406188965,0.155029297
-0.434265137,0.191040039
-0.461730957,0.227661133
-0.489196777,0.263977051
-0.516052246,0.299072266
-0.542602539,0.335083008
-0.569763184,0.370483398
-0.596923828,0.405273438
-0.624084473,0.440673828
-0.651245117,0.474853516
-0.678710938,0.506591797
-0.706481934,0.539550781
-0.733642578,0.571594238
-0.75958252,0.602416992
-0.785827637,0.63293457
-0.811462402,0.662536621
-0.836181641,0.690612793
-0.86151123,0.719604492
-0.885620117,0.746154785
-0.909118652,0.772399902
-0.932312012,0.796813965
-0.954589844,0.821533203
-0.975341797,0.842895508
-0.996398926,0.864562988
-1.016845703,0.885009766
-1.036071777,0.90423584
-1.054077148,0.923461914
-1.071472168,0.942382813
-1.088256836,0.95916748
-1.103210449,0.977478027
-1.117248535,0.994873047
-1.130371094,1.01348877
-1.143493652,1.032104492
-1.15447998,1.051330566
-1.16607666,1.070251465
-1.176147461,1.089477539
-1.186523438,1.108703613
-1.19720459,1.128845215
-1.206054688,1.148376465
-1.213684082,1.167907715
-1.222229004,1.187744141
-1.229248047,1.206359863
-1.235351563,1.225280762
-1.24206543,1.243591309
-1.246948242,1.261291504
-1.251525879,1.278686523
-1.25579834,1.295166016
-1.260070801,1.31072998
-1.26373291,1.325378418
-1.266784668,1.339416504
-1.268920898,1.351928711
-1.271057129,1.363830566
-1.273193359,1.374511719
-1.274108887,1.383361816
-1.274414063,1.39251709
-1.274108887,1.398620605
-1.272583008,1.401367188
-1.26953125,1.40411377
-1.266784668,1.40411377
-1.263122559,1.401062012
-1.259155273,1.396789551
-1.253967285,1.390380859
-1.248474121,1.380615234
-1.243286133,1.370239258
-1.23840332,1.358947754
-1.233215332,1.348266602
-1.227111816,1.337585449
-1.221618652,1.326293945
-1.216125488,1.315612793
-1.210021973,1.303710938
-1.204528809,1.293640137
-1.197814941,1.283569336
-1.191101074,1.273498535
-1.184082031,1.262207031
-1.176452637,1.25213623
-1.169128418,1.240844727
-1.160583496,1.229248047
-1.151733398,1.218566895
-1.143188477,1.206359863
-1.133422852,1.191711426
-1.12487793,1.176452637
-1.115722656,1.160888672
-1.106872559,1.143188477
-1.097106934,1.123962402
-1.089477539,1.103515625
-1.080932617,1.081237793
-1.072387695,1.058044434
-1.063232422,1.03302002
-1.053466797,1.005859375
-1.044006348,0.977478027
-1.033325195,0.946655273
-1.02142334,0.915527344
-1.008300781,0.882568359
-0.994873047,0.848083496
-0.979003906,0.812072754
-0.96282959,0.774230957
-0.94329834,0.73425293
-0.922241211,0.693664551
-0.90057373,0.653076172
-0.875549316,0.61126709
-0.850524902,0.567932129
-0.823059082,0.526123047
-0.793762207,0.484313965
-0.764770508,0.441894531
-0.73425293,0.401306152
-0.701599121,0.35949707
-0.668640137,0.317382813
-0.634460449,0.274353027
-0.599365234,0.231018066
-0.562438965,0.186767578
-0.526123047,0.141906738
-0.48828125,0.094909668
-0.450744629,0.047912598
-0.413818359,0.000610352
-0.37902832,-0.04699707
-0.346069336,-0.092773438
-0.314941406,-0.139160156
-0.284118652,-0.181884766
-0.25604248,-0.22277832
-0.229187012,-0.262145996
-0.202026367,-0.29876709
-0.17578125,-0.333557129
-0.149536133,-0.367126465
-0.122680664,-0.398864746
-0.093688965,-0.430297852
-0.063476563,-0.462036133
-0.034179688,-0.491638184
-0.000915527,-0.522155762
0.031738281,-0.551757813
0.065612793,-0.58013916
0.097961426,-0.609130859
0.13092041,-0.638122559
0.163269043,-0.664367676
0.194091797,-0.691833496
0.224304199,-0.716247559
0.251464844,-0.738220215
0.278015137,-0.759887695
0.302124023,-0.778503418
0.32623291,-0.795288086
0.347900391,-0.811157227
0.369873047,-0.825500488
0.391540527,-0.838623047
0.412597656,-0.851745605
0.434570313,-0.863342285
0.456542969,-0.874633789
0.479125977,-0.88684082
0.501708984,-0.896606445
0.524902344,-0.907897949
0.548400879,-0.918579102
0.571899414,-0.92956543
0.594787598,-0.941162109
0.618591309,-0.952148438
0.64239502,-0.96496582
0.666503906,-0.977172852
0.690307617,-0.990600586
0.71472168,-1.003723145
0.737304688,-1.017456055
0.761108398,-1.031188965
0.784912109,-1.044921875
0.809020996,-1.058349609
0.831604004,-1.071472168
0.855407715,-1.086730957
0.877685547,-1.100769043
0.899353027,-1.114807129
0.92010498,-1.127929688
0.939941406,-1.141662598
0.958251953,-1.155700684
0.97442627,-1.168823242
0.989074707,-1.181640625
1.002197266,-1.194152832
1.013793945,-1.206970215
1.02355957,-1.220397949
1.032104492,-1.233520508
1.040344238,-1.247558594
1.045532227,-1.262512207
1.049804688,-1.276855469
1.05255127,-1.291503906
1.054382324,-1.308898926
1.054077148,-1.325073242
1.052856445,-1.342163086
1.051025391,-1.359863281
1.047973633,-1.376647949
1.04309082,-1.393737793
1.038513184,-1.409301758
1.032409668,-1.425476074
1.026611328,-1.43951416
1.019287109,-1.452636719
1.012268066,-1.465148926
1.006774902,-1.476135254
0.999755859,-1.486816406
0.994262695,-1.495666504
0.987854004,-1.502380371
0.982971191,-1.508178711
0.978393555,-1.512756348
0.974121094,-1.516113281
0.97076416,-1.519165039
0.967407227,-1.518554688
0.96496582,-1.519470215
0.963439941,-1.518554688
0.961914063,-1.515808105
0.960998535,-1.513671875
0.960083008,-1.510620117
0.959472656,-1.506958008
0.958251953,-1.503295898
0.957946777,-1.498413086
0.955810547,-1.492919922
0.954589844,-1.488037109
0.952148438,-1.481018066
0.950317383,-1.476135254
0.948486328,-1.468811035
0.945739746,-1.460571289
0.94329834,-1.451721191
0.93963623,-1.441955566
0.935974121,-1.430053711
0.932617188,-1.416625977
0.928039551,-1.401672363
0.923461914,-1.386108398
0.918579102,-1.365966797
0.91217041,-1.34552002
0.903930664,-1.322631836
0.895080566,-1.296386719
0.88684082,-1.268615723
0.875244141,-1.23840332
0.86151123,-1.207275391
0.84777832,-1.174316406
0.832519531,-1.139526367
0.816040039,-1.105041504
0.798034668,-1.069030762
0.780029297,-1.032409668
0.762023926,-0.997314453
0.743408203,-0.961914063
0.724182129,-0.924377441
0.704956055,-0.889587402
0.685119629,-0.855102539
0.665893555,-0.819396973
0.645141602,-0.784301758
0.623779297,-0.749816895
0.600891113,-0.71472168
0.579223633,-0.680847168
0.555725098,-0.647888184
0.530700684,-0.614929199
0.504760742,-0.582580566
0.477905273,-0.550537109
0.450744629,-0.518493652
0.422058105,-0.48828125
0.392150879,-0.456542969
0.361938477,-0.424499512
0.330200195,-0.391845703
0.298461914,-0.360717773
0.265197754,-0.327148438
0.230407715,-0.29296875
0.194091797,-0.258789063
0.157470703,-0.223083496
0.118408203,-0.188903809
0.078735352,-0.15411377
0.035705566,-0.117492676
-0.008544922,-0.082092285
-0.054931641,-0.045471191
-0.103759766,-0.009460449
-0.152282715,0.026245117
-0.202026367,0.063171387
-0.252380371,0.098876953
-0.302429199,0.136413574
-0.353393555,0.17364502
-0.403137207,0.210876465
-0.453186035,0.249328613
-0.50201416,0.286865234
-0.550231934,0.325622559
-0.599060059,0.364074707
-0.646362305,0.403137207
-0.692749023,0.440063477
-0.736999512,0.478515625
-0.779724121,0.51574707
-0.820617676,0.552368164
-0.857543945,0.588378906
-0.894470215,0.623474121
-0.926208496,0.657653809
-0.956115723,0.69152832
-0.983886719,0.726013184
-1.007995605,0.75958252
-1.029663086,0.792541504
-1.049499512,0.826416016
-1.06628418,0.859375
-1.080932617,0.89263916
-1.095275879,0.924682617
-1.105957031,0.957641602
-1.116638184,0.99029541
-1.124572754,1.02142334
-1.132202148,1.052246094
-1.137695313,1.08215332
-1.142883301,1.110534668
-1.147155762,1.139526367
-1.150817871,1.165771484
-1.153869629,1.192626953
-1.156005859,1.216430664
-1.158447266,1.240844727
-1.160888672,1.263122559
-1.163024902,1.286010742
-1.164550781,1.307678223
-1.166687012,1.328735352
-1.167907715,1.347961426
-1.16973877,1.367492676
-1.171569824,1.386108398
-1.171875,1.40411377
-1.172790527,1.420593262
-1.172180176,1.43737793
-1.172485352,1.452941895
-1.170654297,1.468811035
-1.169128418,1.482543945
-1.166687012,1.49597168
-1.16394043,1.507568359
-1.159973145,1.519775391
-1.156311035,1.530151367
-1.150817871,1.539611816
-1.146240234,1.549072266
-1.14074707,1.557617188
-1.135559082,1.565856934
-1.129455566,1.573486328
-1.124267578,1.578979492
-1.119384766,1.585388184
-1.114501953,1.590576172
-1.109313965,1.594543457
-1.105041504,1.597290039
-1.100463867,1.598205566
-1.097106934,1.597595215
-1.093139648,1.593933105
-1.089782715,1.58782959
-1.085510254,1.579589844
-1.082763672,1.567993164
-1.078796387,1.554260254
-1.075744629,1.535949707
-1.07208252,1.514282227
-1.067504883,1.489562988
-1.064147949,1.460876465
-1.060180664,1.429748535
-1.056518555,1.394348145
-1.051330566,1.355895996
-1.046142578,1.314086914
-1.040039063,1.26953125
-1.034851074,1.221618652
-1.028137207,1.171875
-1.021728516,1.120605469
-1.013793945,1.06842041
-1.005859375,1.014709473
-0.997619629,0.959777832
-0.988464355,0.904846191
-0.977478027,0.848693848
-0.965576172,0.791320801
-0.952453613,0.732727051
-0.938110352,0.674133301
-0.922241211,0.614624023
-0.904846191,0.555419922
-0.886535645,0.496826172
-0.867004395,0.440368652
-0.846252441,0.382385254
-0.825195313,0.327148438
-0.803527832,0.272521973
-0.78125,0.220031738
-0.759887695,0.169677734
-0.738830566,0.120239258
-0.715942383,0.073242188
-0.693054199,0.02746582
-0.669250488,-0.018005371
-0.64453125,-0.061950684
-0.618286133,-0.10559082
-0.59173584,-0.147094727
-0.562438965,-0.188598633
-0.531921387,-0.229797363
-0.500183105,-0.270690918
-0.465698242,-0.311889648
-0.429382324,-0.353088379
-0.39276123,-0.39276123
-0.355529785,-0.432739258
-0.317993164,-0.471801758
-0.281677246,-0.510864258
-0.245361328,-0.548400879
-0.209960938,-0.584716797
-0.174255371,-0.61920166
-0.139465332,-0.651855469
-0.102233887,-0.68359375
-0.065307617,-0.715026855
-0.02746582,-0.74432373
0.011901855,-0.772705078
0.051269531,-0.79864502
0.092163086,-0.823669434
0.132446289,-0.846252441
0.176086426,-0.868530273
0.21697998,-0.889587402
0.257263184,-0.907897949
0.298156738,-0.92590332
0.335998535,-0.942993164
0.372924805,-0.958862305
0.407104492,-0.974121094
0.438842773,-0.988464355
0.467529297,-1.003723145
0.493164063,-1.016845703
0.516357422,-1.031494141
0.538024902,-1.044006348
0.556945801,-1.057128906
0.573730469,-1.069946289
0.589904785,-1.081848145
0.605163574,-1.094055176
0.621032715,-1.106567383
0.636291504,-1.119384766
0.651245117,-1.130981445
0.666503906,-1.141967773
0.681152344,-1.15447998
0.696411133,-1.164855957
0.710144043,-1.176452637
0.725402832,-1.186828613
0.739746094,-1.197509766
0.755004883,-1.206970215
0.771179199,-1.217041016
0.78704834,-1.226501465
0.804138184,-1.236877441
0.820922852,-1.246643066
0.83984375,-1.256408691
0.859985352,-1.266174316
0.879821777,-1.275634766
0.900878906,-1.283874512
0.923156738,-1.292114258
0.945739746,-1.298828125
0.968933105,-1.303405762
0.992431641,-1.306152344
1.016845703,-1.307067871
1.04095459,-1.305541992
1.064758301,-1.30065918
1.089477539,-1.294250488
1.112670898,-1.285095215
1.137084961,-1.272888184
1.159973145,-1.258850098
1.181030273,-1.243591309
1.201477051,-1.224975586
1.220397949,-1.20513916
1.237182617,-1.185302734
1.251525879,-1.163330078
1.264343262,-1.141357422
1.274414063,-1.118774414
1.283569336,-1.097106934
1.289672852,-1.073913574
1.29486084,-1.051940918
1.297912598,-1.027832031
1.301269531,-1.003723145
1.300964355,-0.979919434
1.300354004,-0.955200195
1.298217773,-0.929870605
1.294250488,-0.904541016
1.289672852,-0.877380371
1.283569336,-0.850219727
1.275024414,-0.820922852
1.266479492,-0.791931152
1.255493164,-0.762634277
1.242980957,-0.732727051
1.229858398,-0.702514648
1.214904785,-0.67199707
1.19934082,-0.640869141
1.181945801,-0.609741211
1.163024902,-0.579833984
1.143798828,-0.549926758
1.121826172,-0.520935059
1.098937988,-0.491943359
1.075744629,-0.463256836
1.050720215,-0.433654785
1.024780273,-0.40435791
0.997619629,-0.374755859
0.970153809,-0.34576416
0.939941406,-0.315856934
0.908813477,-0.285644531
0.875549316,-0.255126953
0.841674805,-0.225524902
0.805358887,-0.193481445
0.767822266,-0.164794922
0.729064941,-0.135803223
0.688476563,-0.106506348
0.647583008,-0.078430176
0.604553223,-0.050964355
0.561828613,-0.023193359
0.51940918,0.003662109
0.47668457,0.029907227
0.433044434,0.058288574
0.390930176,0.08392334
0.347900391,0.111999512
0.30456543,0.139465332
0.262145996,0.168762207
0.220947266,0.198974609
0.178222656,0.230102539
0.136108398,0.261535645
0.093383789,0.294494629
0.050354004,0.327453613
0.006713867,0.361328125
-0.038146973,0.396118164
-0.082702637,0.431213379
-0.126342773,0.466308594
-0.16998291,0.502929688
-0.211486816,0.538024902
-0.252380371,0.573425293
-0.291748047,0.612792969
-0.330810547,0.650939941
-0.367431641,0.690612793
-0.403137207,0.73059082
-0.43762207,0.771789551
-0.469970703,0.813598633
-0.500488281,0.856018066
-0.530395508,0.8984375
-0.555725098,0.939941406
-0.579833984,0.982666016
-0.602111816,1.024780273
-0.621032715,1.065979004
-0.637817383,1.10534668
-0.651245117,1.143188477
-0.662231445,1.180419922
-0.672302246,1.214599609
-0.680847168,1.248168945
-0.687255859,1.278991699
-0.693359375,1.307983398
-0.697937012,1.334838867
-0.703430176,1.360168457
-0.707397461,1.382751465
-0.710754395,1.403808594
-0.715026855,1.422729492
-0.719299316,1.439208984
-0.723571777,1.454772949
-0.727844238,1.467590332
-0.731811523,1.477966309
-0.73638916,1.485900879
-0.741271973,1.492004395
-0.747070313,1.496582031
-0.75378418,1.499328613
-0.759887695,1.499633789
-0.768127441,1.498718262
-0.775756836,1.496582031
-0.785217285,1.493835449
-0.793457031,1.488952637
-0.802307129,1.483459473
-0.810852051,1.475830078
-0.820007324,1.468505859
-0.827636719,1.45904541
-0.835571289,1.448364258
-0.84197998,1.43737793
-0.848388672,1.424865723
-0.854187012,1.411437988
-0.858459473,1.396179199
-0.861816406,1.38092041
-0.864868164,1.363525391
-0.86517334,1.34552002
-0.86517334,1.326599121
-0.863952637,1.307067871
-0.86151123,1.286621094
-0.857543945,1.265258789
-0.852050781,1.242980957
-0.846557617,1.219482422
-0.83770752,1.194763184
-0.828857422,1.169128418
-0.819702148,1.144104004
-0.809020996,1.116638184
-0.796508789,1.087036133
-0.78338623,1.058654785
-0.768737793,1.02935791
-0.754089355,0.998535156
-0.736694336,0.966796875
-0.718383789,0.934448242
-0.698547363,0.901489258
-0.677490234,0.868225098
-0.654907227,0.833740234
-0.629882813,0.79864502
-0.604248047,0.763244629
-0.578918457,0.726623535
-0.55267334,0.689086914
-0.526123047,0.650024414
-0.49987793,0.610046387
-0.473632813,0.569763184
-0.447692871,0.528869629
-0.422058105,0.487365723
-0.395507813,0.446472168
-0.369262695,0.406188965
-0.340881348,0.365600586
-0.313415527,0.326843262
-0.285644531,0.288696289
-0.256347656,0.252075195
-0.228881836,0.215759277
-0.202331543,0.180664063
-0.17578125,0.147094727
-0.149841309,0.113830566
-0.122680664,0.081481934
-0.095214844,0.050048828
-0.066833496,0.020141602
-0.03692627,-0.009460449
-0.006103516,-0.036621094
0.024414063,-0.06439209
0.057067871,-0.091247559
0.088500977,-0.117797852
0.120544434,-0.143127441
0.15411377,-0.168151855
0.187988281,-0.191955566
0.221252441,-0.216674805
0.256652832,-0.241088867
0.291748047,-0.265808105
0.328369141,-0.291442871
0.363769531,-0.316467285
0.39855957,-0.34362793
0.435180664,-0.370178223
0.470581055,-0.396728516
0.506286621,-0.424499512
0.540771484,-0.452270508
0.576477051,-0.479125977
0.61126709,-0.508422852
0.64666748,-0.535888672
0.682067871,-0.564880371
0.717468262,-0.593261719
0.754089355,-0.623168945
0.790100098,-0.652770996
0.826721191,-0.681762695
0.863647461,-0.710449219
0.90057373,-0.740661621
0.938415527,-0.768432617
0.975646973,-0.797424316
1.014709473,-0.824584961
1.052856445,-0.852355957
1.090087891,-0.878295898
1.126098633,-0.905761719
1.161193848,-0.930786133
1.193847656,-0.95489502
1.226196289,-0.979309082
1.253967285,-1.001281738
1.279296875,-1.023864746
1.302185059,-1.044921875
1.320800781,-1.06628418
1.335754395,-1.086425781
1.34765625,-1.105957031
1.356811523,-1.125793457
1.364135742,-1.143798828
1.36932373,-1.162109375
1.37298584,-1.17980957
1.375427246,-1.196594238
1.377258301,-1.212158203
1.378479004,-1.226806641
1.378173828,-1.240844727
1.377563477,-1.253356934
1.375732422,-1.265563965
1.374816895,-1.275939941
1.372070313,-1.285095215
1.36932373,-1.294250488
1.365966797,-1.302185059
1.361694336,-1.309814453
1.357421875,-1.315917969
1.352844238,-1.321411133
1.347045898,-1.326904297
1.34185791,-1.330566406
1.336669922,-1.334838867
1.329956055,-1.336669922
1.324462891,-1.338806152
1.317138672,-1.340332031
1.309814453,-1.340026855
1.301574707,-1.339416504
1.293334961,-1.338195801
1.284179688,-1.335449219
1.275024414,-1.333007813
1.265869141,-1.329040527
1.255493164,-1.32598877
1.246032715,-1.321411133
1.236877441,-1.317138672
1.226196289,-1.312561035
1.21673584,-1.30645752
1.207275391,-1.301879883
1.197509766,-1.296081543
1.187744141,-1.289978027
1.176757813,-1.282043457
1.166381836,-1.275939941
1.155700684,-1.267700195
1.144714355,-1.258239746
1.131896973,-1.247558594
1.118469238,-1.23626709
1.104736328,-1.223449707
1.090393066,-1.207275391
1.07421875,-1.190185547
1.057128906,-1.171569824
1.039733887,-1.150817871
1.020507813,-1.128845215
1.000061035,-1.103210449
0.979919434,-1.07635498
0.958862305,-1.050109863
0.935058594,-1.020202637
0.912780762,-0.990905762
0.888366699,-0.961303711
0.863647461,-0.930786133
0.838012695,-0.899658203
0.811462402,-0.869750977
0.784301758,-0.839538574
0.757141113,-0.809936523
0.729370117,-0.780334473
0.702819824,-0.751342773
0.675048828,-0.72265625
0.646362305,-0.694274902
0.617980957,-0.66619873
0.588378906,-0.639343262
0.559082031,-0.612792969
0.530090332,-0.58807373
0.500183105,-0.56427002
0.469665527,-0.540771484
0.43762207,-0.518188477
0.406494141,-0.49621582
0.374145508,-0.474243164
0.340881348,-0.453186035
0.307312012,-0.432434082
0.272827148,-0.410766602
0.237731934,-0.389404297
0.202636719,-0.367431641
0.167541504,-0.344238281
0.131835938,-0.319824219
0.097351074,-0.294494629
0.063476563,-0.266418457
0.029602051,-0.237426758
-0.006103516,-0.208129883
-0.04119873,-0.176391602
-0.078125,-0.143127441
-0.11505127,-0.108642578
-0.153503418,-0.073852539
-0.191955566,-0.037231445
-0.230102539,-0.000305176
-0.268554688,0.038452148
-0.306396484,0.077514648
-0.344543457,0.117492676
-0.381469727,0.158081055
-0.41809082,0.198974609
-0.452270508,0.24017334
-0.485839844,0.283508301
-0.516052246,0.325012207
-0.545654297,0.367431641
-0.573120117,0.411071777
-0.597229004,0.45501709
-0.620422363,0.499267578
-0.641174316,0.543823242
-0.660705566,0.589904785
-0.677185059,0.635375977
-0.693054199,0.68145752
-0.707092285,0.726623535
-0.719909668,0.771179199
-0.73059082,0.815734863
